Algorithm name,DType,List size,Max value,Min total duration,Min duration per element,Sorted
Quick sort, uint8, 300, 3000, 2000, 6.666666666666667, True
Counting sort, uint8, 300, 3000, 0, 0.0, True
Radix sort, uint8, 300, 3000, 0, 0.0, True
AFlag sort, uint8, 300, 3000, 1000, 3.3333333333333335, True
AFlag Copy sort, uint8, 300, 3000, 0, 0.0, True
AFlag8 sort, uint8, 300, 3000, 1000, 3.3333333333333335, True
Selection sort, uint8, 3000, 3000, 6396000, 2132.0, True
Insertion sort, uint8, 3000, 3000, 520000, 173.33333333333334, True
Std sort, uint8, 3000, 3000, 16000, 5.333333333333333, True
Quick sort, uint8, 3000, 3000, 52000, 17.333333333333332, True
Counting sort, uint8, 3000, 3000, 3000, 1.0, True
Radix sort, uint8, 3000, 3000, 2000, 0.6666666666666666, True
AFlag sort, uint8, 3000, 3000, 12000, 4.0, True
AFlag Copy sort, uint8, 3000, 3000, 1000, 0.3333333333333333, True
AFlag8 sort, uint8, 3000, 3000, 10000, 3.3333333333333335, True
Selection sort, int8, 300, 3000, 77000, 256.6666666666667, True
Insertion sort, int8, 300, 3000, 7000, 23.333333333333332, True
Std sort, int8, 300, 3000, 1000, 3.3333333333333335, True
Quick sort, int8, 300, 3000, 2000, 6.666666666666667, True
Parallel Tim sort, int8, 300, 3000, 21000, 70.0, True
Radix sort, int8, 300, 3000, 0, 0.0, True
AFlag sort, int8, 300, 3000, 1000, 3.3333333333333335, True
AFlag copy sort, int8, 300, 3000, 0, 0.0, True
Selection sort, uint16, 3000, 3000, 6895000, 2298.3333333333335, True
Insertion sort, uint16, 3000, 3000, 526000, 175.33333333333334, True
Std sort, uint16, 3000, 3000, 20000, 6.666666666666667, True
Quick sort, uint16, 3000, 3000, 57000, 19.0, True
Parallel Tim sort, uint16, 3000, 3000, 41000, 13.666666666666666, True
Counting sort, uint16, 3000, 3000, 4000, 1.3333333333333333, True
Radix sort, uint16, 3000, 3000, 5000, 1.6666666666666667, True
AFlag sort, uint16, 300, 3000, 3000, 10.0, True
AFlag Copy sort, uint16, 300, 3000, 1000, 3.3333333333333335, True
Selection sort, int16, 3000, 3000, 8188000, 2729.3333333333335, True
Insertion sort, int16, 3000, 3000, 523000, 174.33333333333334, True
Std sort, int16, 3000, 3000, 19000, 6.333333333333333, True
Quick sort, int16, 3000, 3000, 60000, 20.0, True
Parallel Tim sort, int16, 3000, 3000, 46000, 15.333333333333334, True
Radix sort, int16, 3000, 3000, 5000, 1.6666666666666667, True
AFlag sort, int16, 3000, 3000, 30000, 10.0, True
AFlag Copy sort, int16, 3000, 3000, 12000, 4.0, True
Selection sort, float16, 3000, 3000, 13220000, 4406.666666666667, True
Insertion sort, float16, 3000, 3000, 536000, 178.66666666666666, True
Std sort, float16, 3000, 3000, 19000, 6.333333333333333, True
Quick sort, float16, 3000, 3000, 63000, 21.0, True
Parallel Tim sort, float16, 3000, 3000, 54000, 18.0, True
Radix sort, float16, 3000, 3000, 6000, 2.0, True
AFlag sort, float16, 3000, 3000, 34000, 11.333333333333334, True
AFlag Copy sort, float16, 3000, 3000, 13000, 4.333333333333333, True
Std sort, uint32, 300000, 2000000000, 10833000, 36.11, True
Quick sort, uint32, 300000, 2000000000, 14197000, 47.32333333333333, True
Parallel Tim sort, uint32, 300000, 2000000000, 1245000, 4.15, True
Radix sort, uint32, 300000, 2000000000, 765000, 2.55, True
Radix sort 11, uint32, 300000, 2000000000, 500000, 1.6666666666666667, True
AFlag sort, uint32, 300000, 2000000000, 4218000, 14.06, True
AFlag Copy sort, uint32, 300000, 2000000000, 1913000, 6.376666666666667, True
Std sort, int32, 300000, 2000000000, 10569000, 35.23, True
Quick sort, int32, 300000, 2000000000, 13977000, 46.59, True
Parallel Tim sort, int32, 300000, 2000000000, 1264000, 4.213333333333333, True
Radix sort, int32, 300000, 2000000000, 767000, 2.5566666666666666, True
Radix sort 11, int32, 300000, 2000000000, 500000, 1.6666666666666667, True
AFlag sort, int32, 300000, 2000000000, 4390000, 14.633333333333333, True
AFlag Copy sort, int32, 300000, 2000000000, 1933000, 6.443333333333333, True
Std sort, float32, 5000000, 2000000000, 274131000, 54.8262, True
Quick sort, float32, 5000000, 2000000000, 329411000, 65.8822, True
Parallel Tim sort, float32, 5000000, 2000000000, 35838000, 7.1676, True
Radix sort, float32, 5000000, 2000000000, 27457000, 5.4914, True
Radix sort 11, float32, 5000000, 2000000000, 10982000, 2.1964, True
AFlag sort, float32, 5000000, 2000000000, 144889000, 28.9778, True
AFlag Copy sort, float32, 5000000, 2000000000, 79984000, 15.9968, True
Std sort, uint64, 3000000, 200000000000, 124686000, 41.562, True
Quick sort, uint64, 3000000, 200000000000, 167756000, 55.91866666666667, True
Parallel Tim sort, uint64, 3000000, 200000000000, 10158000, 3.386, True
Radix sort, uint64, 3000000, 200000000000, 14467000, 4.822333333333333, True
Radix sort 13, uint64, 3000000, 200000000000, 14874000, 4.958, True
AFlag sort, uint64, 3000000, 200000000000, 58848000, 19.616, True
AFlag Copy sort, uint64, 3000000, 200000000000, 50701000, 16.900333333333332, True
Std sort, int64, 3000000, 200000000000, 125321000, 41.773666666666664, True
Quick sort, int64, 3000000, 200000000000, 165303000, 55.101, True
Parallel Tim sort, int64, 3000000, 200000000000, 10675000, 3.558333333333333, True
Radix sort, int64, 3000000, 200000000000, 13992000, 4.664, True
Radix sort 13, int64, 3000000, 200000000000, 17070000, 5.69, True
AFlag sort, int64, 3000000, 200000000000, 60411000, 20.137, True
AFlag Copy sort, int64, 3000000, 200000000000, 48355000, 16.118333333333332, True
Std sort, float64, 3000000, 200000000000, 157097000, 52.36566666666667, True
Quick sort, float64, 3000000, 200000000000, 192521000, 64.17366666666666, True
Parallel Tim sort, float64, 3000000, 200000000000, 19412000, 6.470666666666666, True
Radix sort, float64, 3000000, 200000000000, 29075000, 9.691666666666666, True
Radix sort 13, float64, 3000000, 200000000000, 14607000, 4.869, True
Radix sort 16, float64, 3000000, 200000000000, 17040000, 5.68, True
AFlag sort, float64, 3000000, 200000000000, 78664000, 26.221333333333334, True
AFlag Copy sort, float64, 3000000, 200000000000, 47927000, 15.975666666666667, True
Std sort, float64, 300, 200, 1000, 3.3333333333333335, True
Quick sort, float64, 300, 200, 2000, 6.666666666666667, True
Parallel Tim sort, float64, 300, 200, 26000, 86.66666666666667, True
Radix sort, float64, 300, 200, 4000, 13.333333333333334, True
Radix sort 13, float64, 300, 200, 10000, 33.333333333333336, True
Radix sort 16, float64, 300, 200, 55000, 183.33333333333334, True
AFlag sort, float64, 300, 200, 5000, 16.666666666666668, True
AFlag Copy sort, float64, 300, 200, 3000, 10.0, True
